1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.16956 -0.293647 460.006 32.6233 -5.99421 460.005 0 0 0 112.788 36.6732 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.584774 -0.236159 460.006 2.35607 34.5878 460.005 0 0 0 100.052 136.307 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.74729 -2.84381 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.504149 2.45145 460.006 4.60961 -17.5356 460.005 -59.9508 185.943 460.299 143.762 336.618 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.24207 -2.54758 460.006 -3.21977 25.7298 460.006 -174.455 24.9131 460.017 61.3929 143.226 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.571608 0.524831 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.34499 -11.5 -341.616 107 2.14141 -0.0809794 0.161984 460.006 -13.7051 -8.68537 460.006 0 0 0 27.6289 259.502 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.469859 -0.92956 460.006 -23.5496 -24.6007 460.006 1.95842 41.2459 460.036 72.2743 272.534 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.02845 1.27907 460.006 0.986022 19.7438 460.005 -19.698 -165.268 460.316 148.318 131.31 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.26771 -0.692984 460.006 26.8892 -20.9506 460.006 19.4232 2.32121 460.037 73.4663 4.0104 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.119619 -1.28511 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.286583 -1.51766 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.14293 -1.12737 460.006 8.65367 -35.5261 460.005 0 0 0 91.5265 331.387 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.618145 1.62553 460.006 -31.437 3.25698 460.005 0 0 0 118.587 225.936 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.74242 -0.666178 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.749 -1.33612 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.897128 1.59047 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.358035 -0.592941 460.006 10.2697 30.1689 460.005 0 0 0 112.459 119.79 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.358961 2.71738 460.006 15.5274 -26.1702 460.005 0 0 0 113.558 349.106 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.51637 0.261346 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.316995 -1.36243 460.006 24.7209 -22.608 460.005 0 0 0 106.1 4.3668 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.763166 1.09041 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.55117 -0.801581 460.006 -20.7667 -11.2979 460.006 22.5723 43.5792 460.003 46.9983 253.202 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.12075 0.702649 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.819432 1.08214 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.23861 0.0833726 460.006 -29.152 18.8909 460.005 0 0 0 93.8957 193.086 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.437476 -1.69705 460.006 -10.8898 22.2735 460.006 113.478 -216.639 460.01 55.0592 160.812 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.914108 -0.118335 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.08157 0.581971 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.82813 -0.609822 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.62894 0.315007 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.64178 -0.663592 460.006 6.93487 -13.7231 460.005 -41.5124 125.468 460.336 154.979 335.452 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.775851 2.4472 460.006 -13.3248 -24.6745 460.006 126.646 -118.78 460.017 61.453 289.13 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.32957 -1.45387 460.006 24.3017 19.3965 460.006 -223.172 200.411 570.06 65.5065 88.182 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.799112 -2.5021 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.150346 1.76989 460.006 20.8961 -23.9131 460.005 0 0 0 98.4213 359.719 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.567637 -3.08367 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.025 0.630507 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.98606 -0.754108 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.965984 1.6394 460.006 31.9919 2.06652 460.005 0 0 0 100.652 48.9348 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.09463 1.108 460.006 27.3642 -12.6562 460.006 -205.416 87.3687 460.015 58.9972 15.3036 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.7675 1.27123 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.547071 2.73829 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.451472 -0.39395 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.64944 0.405646 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.76296 -1.30142 460.006 10.1789 26.1957 460.005 0 0 0 118.023 119.797 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.48174 0.718323 460.006 -10.9419 29.735 460.006 24.3751 -20.5 460.035 72.6679 149.994 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.25794 0.996445 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.26811 0.0503642 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0906427 -1.81237 460.006 34.8286 -8.27883 460.005 0 0 0 94.1467 36.3636 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.98684 -1.15468 460.006 17.2873 -18.4351 460.006 98.0467 283.503 477.357 50.9108 4.3992 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.646938 -2.10923 460.006 -31.9959 -9.92916 460.005 79.6875 -289.145 517.061 83.9377 241.34 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.272521 -0.512317 460.006 27.9259 -16.2366 460.005 0 0 0 122.425 20.3508 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.127108 -1.03222e-05 460.006 -31.6351 -7.43913 460.005 0 0 0 109.003 242.647 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.06899 -2.05493 460.006 9.81 31.9038 460.006 -294.674 55.8811 472.121 81.7832 124.297 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.00861 0.53124 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.99762 0.195186 460.006 4.7628 0.564935 460.006 0 0 0 9.94301 52.3548 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.845649 1.92497 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.37598 2.74947 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.37512 -1.96322 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.32069 1.60359 460.006 -29.8491 -13.2904 460.006 0 0 0 66.724 254.563 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.72579 1.6468 460.006 -16.6679 -7.22278 460.006 0 0 0 29.611 251.993 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.220546 4.16494 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.27867 -1.17602 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.51286 0.853095 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.80696 0.607681 460.006 14.1787 27.1764 460.005 0 0 0 94.9019 110.488 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.65868 -1.52553 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.10224 -2.82642 460.006 -23.3617 21.5386 460.006 -164.887 -98.3603 460.049 77.4031 183.193 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.604858 -1.34621 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.935226 1.20011 460.006 -21.2783 11.6567 460.005 189.186 -100.457 460.285 139.763 202.248 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.25897 -1.60395 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.12706 0.663082 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.38958 1.69151 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.17971 -0.396881 460.006 27.819 22.9581 460.005 0 0 0 91.4916 84.2364 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.46382 1.13297 460.006 -32.5277 -8.52658 460.005 0 0 0 99.5466 243.508 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0221911 1.60387 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.77073 -1.67815 460.006 16.9175 31.107 460.005 -277.751 113.171 568.649 87.0049 113.45 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0508214 -2.78049 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.292106 -1.25056 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.650926 2.91169 460.006 27.3679 -12.5354 460.005 118.508 275.519 484.588 82.3113 21.9348 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.80931 0.216302 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.699633 1.41362 460.006 29.0756 1.23765 460.005 0 0 0 122.561 47.16 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.97535 0.376199 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.2748 -1.8427 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78073 -11.5 -264.061 107 2.9027 -1.17394 -3.32247 460.006 -11.3229 -17.4837 460.006 0 0 0 34.6309 273.542 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.932882 1.2609 460.006 10.2514 -31.8679 460.005 0 0 0 101.283 335.524 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.69187 2.244 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.926904 1.37405 460.006 0.0225738 28.6728 460.006 -267.898 0.127078 460.008 54.4185 131.036 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.268662 -1.65861 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.35772 1.36878 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.12949 -1.12607 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.827552 -0.590751 460.006 0.797751 -34.4363 460.005 0 0 0 95.0158 316.818 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.18131 -1.41999 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.35213 -0.0352761 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.238097 2.40694 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.77057 -1.50866 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.872073 0.475755 460.006 -35.7189 -8.59893 460.005 0 0 0 94.0157 241.672 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.70885 -0.0711825 460.006 11.3931 -21.7578 460.006 165.752 212.783 460.003 47.9908 348.984 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.179259 -2.71531 460.006 20.9804 -29.6901 460.005 0 0 0 101.233 352.04 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.55342 1.30782 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.21703 1.18286 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.56836 -1.14802 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.60577 1.60754 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.73664 1.66964 460.006 -33.1077 -5.47999 460.005 0 0 0 111.27 238.554 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.540605 2.45439 460.006 2.07094 -27.1799 460.005 0 0 0 120.931 325.706 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.168833 -1.44772 460.006 -17.1336 25.5123 460.006 -128.226 -26.6523 460.044 75.8217 173.048 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.416241 -2.73938 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.91041 -1.22345 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.0809 0.587167 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.751241 1.81148 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.905 0.352612 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.2716 1.00637 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.591492 2.44164 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.38414 -11.5 -247.249 107 3.56135 0.0762064 -2.25738 460.006 -18.1753 -10.8233 460.006 0 0 0 40.5649 251.15 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.7054 0.967435 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.303072 -0.463997 460.006 -1.095 24.2051 460.006 -218.352 -158.158 460.001 46.3366 137.812 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.69994 0.431609 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.26963 -2.11422 460.006 -23.1206 -13.4829 460.005 270.149 93.5386 460.231 127.761 255.604 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.01977 11.5 -329.372 107 2.30342 -1.08445 2.09846 460.006 10.748 16.0891 460.006 0 0 0 29.2179 96.336 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.44118 -1.58919 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.58062 -1.28556 460.006 24.3114 -7.64805 460.005 -202.005 65.3766 460.286 139.989 32.2668 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.98138 2.99844 460.006 31.6225 -13.145 460.005 0 0 0 95.4571 18.2628 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.9114 -1.21339 460.006 -12.0744 29.4172 460.005 0 0 0 107.806 165.802 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.05092 -1.27322 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.0239 0.536794 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.6259 1.50737 460.006 -8.87874 -16.4865 460.006 0 0 0 39.7985 290.333 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.409164 -0.305592 460.006 -26.809 17.7807 460.006 231.732 -132.739 460.029 68.4373 191.844 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.97564 -1.26358 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.73969 2.64761 460.006 25.5318 7.49621 460.006 -97.7829 -72.6028 460.01 55.2874 57.6144 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.06426 0.0220447 460.006 -20.4273 0.168583 460.006 0 0 0 36.7953 220.716 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.252351 0.118963 460.006 -29.3554 -15.1605 460.006 -1.98683 -109.295 460.044 75.3869 254.185 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.16086 0.625326 460.006 12.939 13.6615 460.005 -111.161 -129.417 460.312 147.564 97.1388 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.61179 -2.81698 460.006 22.7717 26.8941 460.005 0 0 0 96.2081 103.165 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.84896 0.834802 460.006 -19.6002 -23.6439 460.006 57.1612 -110.767 460.043 75.8004 279.018 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.20621 -3.36123 460.006 -6.34127 -11.8153 460.005 73.4755 95.5255 460.345 157.132 279.169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.01531 0.782434 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.90819 0.783498 460.006 -28.418 19.5688 460.005 0 0 0 93.6109 198.32 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 -1.86942 -228.861 107 3.44425 1.47437 -0.56854 460.006 -15.8711 14.8855 460.006 0 0 0 43.5702 182.077 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.46586 -0.928307 460.006 -28.7324 -13.7345 460.005 0 0 0 100.126 251.662 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.618766 2.14256 460.006 -0.384978 8.48932 460.006 0 0 0 14.4559 118.004 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.3691 -4.5 -217.207 107 3.72457 -1.63037 2.02206 460.006 -22.8748 10.3629 460.006 0 0 0 44.07 204.275 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.708962 0.219553 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.91781 1.76721 460.006 -37.0214 -3.35295 460.005 0 0 0 100.616 231.282 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.31809 -2.97034 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.360821 1.32306 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.57885 2.42477 460.006 -26.4746 6.26593 460.006 -62.6246 -91.0402 460.006 53.4489 217.246 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.75731 1.07793 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.22452 -0.517176 460.006 19.5419 9.81439 460.005 -185.243 -109.978 460.286 140.067 80.5392 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0808808 -0.748982 460.006 -28.1745 12.5657 460.005 0 0 0 118.46 207.868 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.15406 -1.00267 460.006 -9.17538 -28.3057 460.005 0 0 0 116.886 295.772 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.830449 1.61243 460.006 17.4597 -3.66006 460.005 -160.2 38.0837 460.318 148.97 34.1856 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.1337 2.81355 460.006 19.5954 -21.1817 460.005 0 0 0 118.304 4.6332 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.09229 1.56501 460.006 22.0171 -22.592 460.006 113.2 25.2904 460.043 75.4503 355.666 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.478062 2.35912 460.006 -18.0146 0.42459 460.006 0 0 0 28.7758 227.142 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.20286 -0.525242 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.460373 0.311724 460.006 -15.4569 14.165 460.005 139.849 -115.387 460.308 145.816 188.723 
